电视民工 坚强不息,5946,http://www.douban.com/group/TVworker,-205
编导,19687,http://www.douban.com/group/bd,83
舞蹈我愛-舞者我愛,9942,http://www.douban.com/group/wudao,94
北京舞蹈学院,5484,http://www.douban.com/group/21961,74
电视民工 坚强不息,5946,http://www.douban.com/group/TVworker,-205
图书编辑、作者、写手、作家,42152,http://www.douban.com/group/225759,99
编辑写手一家亲,19184,http://www.douban.com/group/345674,99
网络编辑,9201,http://www.douban.com/group/wangbian,12
编辑出版发行,8396,http://www.douban.com/group/cb,71
时尚记者&编辑,6195,http://www.douban.com/group/36003,37
编辑出版发行业,17602,http://www.douban.com/group/13429,89
文职圈（兼职。网文。编剧。）,79927,http://www.douban.com/group/321241,99
中国编剧邪会,25158,http://www.douban.com/group/bianju,98
中国影视编剧,13012,http://www.douban.com/group/92409,93
编剧集中营,7651,http://www.douban.com/group/donghuabianju,93
新锐编剧训练营,11398,http://www.douban.com/group/filmxrbj,68
转行做编剧,7890,http://www.douban.com/group/619530,41
豆瓣编年史,7398,http://www.douban.com/group/biannianshi,47
毛线创意编织俱乐部,14924,http://www.douban.com/group/knittheworld,73
我爱手工活,14702,http://www.douban.com/group/116853,32
刘小枫老师编著研讨,6748,http://www.douban.com/group/xiaofeng,-113
hitchhike 搭便车 走,7112,http://www.douban.com/group/hitchhike,-405
愛心便当~,14322,http://www.douban.com/group/205868,-29
便利店美食,27339,http://www.douban.com/group/667320,97
很爱便利店,7131,http://www.douban.com/group/21938,-337
撇大条不能的年轻人天堂--便秘家族,14390,http://www.douban.com/group/79870,70
淘宝，便宜最大党~,17026,http://www.douban.com/group/201391,40
"80后,杭州毕业,杭州工作",32601,http://www.douban.com/group/95814,99
优雅辣妈 宝妈变形记,5901,http://www.douban.com/group/536795,84
奇葩说,25993,http://www.douban.com/group/674684,54
破产版雅典学院,5924,http://www.douban.com/group/688767,99
理性至上,8871,http://www.douban.com/group/sensible,99
奇葩说,13128,http://www.douban.com/group/545069,-26
怼型人格,7438,http://www.douban.com/group/627335,-43
不是每个怪胎都能被制成标本,13881,http://www.douban.com/group/BSMGGTDNBZCBB,-124
nice,6082,http://www.douban.com/group/niceapp,-534
北京出租房（请自觉统一标题格式）,152838,http://www.douban.com/group/276176,99
我的城市拍给你看,59544,http://www.douban.com/group/644344,99
改装车发烧友,12290,http://www.douban.com/group/evo,83
表白特工队。,19507,http://www.douban.com/group/311112,35
相互表扬小组,163406,http://www.douban.com/group/kuakua,99
互相表扬,20905,http://www.douban.com/group/haogaoxiao,91
夸夸群,7842,http://www.douban.com/group/kuakuaqun,92
还可以小组,5313,http://www.douban.com/group/647266,2
写作●生活在别处,8335,http://www.douban.com/group/414140,38
恋爱的玫瑰公众号：特别的猫说,6580,http://www.douban.com/group/roseinlove,35
看到别人过得好我就很生气！,19967,http://www.douban.com/group/290237,-197
听听别人的单曲循环曲,78909,http://www.douban.com/group/single-cycle,98
害怕别人对我好.,6495,http://www.douban.com/group/54041,-18
★手脚冰凉的魔咒●,5285,http://www.douban.com/group/coldhand,-1191
我们都去冰冰凉发指岛,5319,http://www.douban.com/group/iceland,-344
冰糖炖雪梨,11541,http://www.douban.com/group/683970,62
我有一个电冰箱,10046,http://www.douban.com/group/686339,99
我有一个电冰箱,10046,http://www.douban.com/group/686339,99
哈尔滨豆瓣,32280,http://www.douban.com/group/361237,99
播音 主持 交流小组,20722,http://www.douban.com/group/220505,99
不仅仅是“青年旅舍”,17008,http://www.douban.com/group/Youth_Hostel,56
我不禁悲从中来,14373,http://www.douban.com/group/anti-nc,-402
人生不可以没有奶茶,28059,http://www.douban.com/group/640804,98
我能遇见你，已经很不可思议,126258,http://www.douban.com/group/rebekah,99
我的宿舍不可能这么可爱,13350,http://www.douban.com/group/649701,44
如何实现财务自由,8975,http://www.douban.com/group/204766,-404
财务管理,5701,http://www.douban.com/group/CFO.CN,-6
我是测试狂,283511,http://www.douban.com/group/the8,98
JLPT-日语能力测试,41919,http://www.douban.com/group/JLPT.,91
面相测试馆,19704,http://www.douban.com/group/mianxiang,95
软件测试,8226,http://www.douban.com/group/testing,91
我们都是测试狂,17697,http://www.douban.com/group/279622,-153
【心理测试】,7706,http://www.douban.com/group/psychologytest,-70
星座&测试,8317,http://www.douban.com/group/20871,-1056
我爱做测试,6998,http://www.douban.com/group/Ilovetest,-201
职业生涯规划专业测试,6351,http://www.douban.com/group/143126,-370
职业生涯规划专业测试,6351,http://www.douban.com/group/143126,-370
电商/运营/淘宝/创业/策划/营销/推广,14243,http://www.douban.com/group/582122,99
企画 企划 策划,19233,http://www.douban.com/group/plot,79
会展策划,10384,http://www.douban.com/group/213959,55
婚礼自助（策划你自己的独特婚礼）,13242,http://www.douban.com/group/303754,80
游戏策划,6084,http://www.douban.com/group/gamedesign,-716
策划群英,11282,http://www.douban.com/group/117240,91
中国活动策划资源,6542,http://www.douban.com/group/358328,89
文案策划招聘,6559,http://www.douban.com/group/512561,94
我们从事地产策划推广,8758,http://www.douban.com/group/163631,75
图书策划,13890,http://www.douban.com/group/100021,-59
闫超策划咨询工作室,5069,http://www.douban.com/group/cehuaren,-835
唯识学及禅宗小组,5581,http://www.douban.com/group/alaya,85
禅宗甚深般若法理汇集,9820,http://www.douban.com/group/292204,38
禅与禅修,38340,http://www.douban.com/group/m,94
服装陈列设计培训分享小组,9760,http://www.douban.com/group/chenlie,34
橱窗,6545,http://www.douban.com/group/window,-693
裁缝铺子,5147,http://www.douban.com/group/caifengpuzi,-50
陈情令,171248,http://www.douban.com/group/657374,77
怒爱白衬衣,5849,http://www.douban.com/group/whiteshirt,-850
成都租房,126366,http://www.douban.com/group/CDzufang,99
成都租房,79195,http://www.douban.com/group/hezu,99
成都豆瓣,158458,http://www.douban.com/group/cd,99
成都租房,56117,http://www.douban.com/group/343477,99
成都天府新区租房,8934,http://www.douban.com/group/tianfuxinqu,99
成都最靠谱的谈恋爱小组,73385,http://www.douban.com/group/351977,99
成都招聘,95603,http://www.douban.com/group/partime,99
成都租房合租【拒绝包租中介】,8869,http://www.douban.com/group/632032,99
成都租房,31530,http://www.douban.com/group/551196,99
成都租房【好评★★★★★】,64026,http://www.douban.com/group/549038,99
女生租房在成都,15692,http://www.douban.com/group/chengduhezu,99
成都兼职,47084,http://www.douban.com/group/357414,99
成都租房信息-推荐度★★★★★,21749,http://www.douban.com/group/593025,99
成都租房族,16850,http://www.douban.com/group/373944,99
LES 成都,20905,http://www.douban.com/group/lessky,99
成都合租☆年轻人合租公寓,19290,http://www.douban.com/group/uokozufang,99
成都租房,16411,http://www.douban.com/group/589553,99
成都招聘,28127,http://www.douban.com/group/142716,99
成都二手超级市场,51860,http://www.douban.com/group/secondhand,99
成都租房大全【推荐★★★★★】,7247,http://www.douban.com/group/580464,99
成都饮食乌托邦,76567,http://www.douban.com/group/cdch,98
成都租房,8162,http://www.douban.com/group/386755,99
成都租房,6993,http://www.douban.com/group/490875,99
豆瓣成都,18953,http://www.douban.com/group/106630,99
成都兼职,31277,http://www.douban.com/group/532512,99
成都80后,30688,http://www.douban.com/group/cd80,99
创业在成都,16105,http://www.douban.com/group/Opportunity,99
成都租房合租,5764,http://www.douban.com/group/560733,99
成都租房 成都招聘,5960,http://www.douban.com/group/chengduzhan,99
成都兼职☆招聘☆求职之家,35830,http://www.douban.com/group/577032,99
成都技能交换,29481,http://www.douban.com/group/cdskill,99
成都合租,5099,http://www.douban.com/group/551587,99
成都同志大社区?,8050,http://www.douban.com/group/cdtz,98
成都招聘,10425,http://www.douban.com/group/551192,99
成都大学生兼职。,11715,http://www.douban.com/group/382051,98
成都相亲,6358,http://www.douban.com/group/510977,98
成都，宠物领养,10076,http://www.douban.com/group/cwly,98
成都招聘-周末兼职-求职找工作,8925,http://www.douban.com/group/551585,99
成都兼职、招聘,9748,http://www.douban.com/group/578023,99
看看有谁和你一起住--成都,10943,http://www.douban.com/group/98548,93
成都SOHO圈·成都慢生活,6131,http://www.douban.com/group/TheCdlolo,91
成都二手闲置物品交易平台,11141,http://www.douban.com/group/chengduhaochizu,93
成都Les,5443,http://www.douban.com/group/sclala,93
成都兼职,24707,http://www.douban.com/group/217437,76
成都周边游,5080,http://www.douban.com/group/CDzhoubian520,78
成都背包客,7407,http://www.douban.com/group/cdbackpacker,19
成都豆瓣,6829,http://www.douban.com/group/76394,90
成都小酒馆,31932,http://www.douban.com/group/littlebar,22
成都兼职,27098,http://www.douban.com/group/514654,43
一写论文我就想死,10834,http://www.douban.com/group/lunwen,96
高中优等生差生全给我过来!!!,5919,http://www.douban.com/group/238773,-12
喜加一！我达成了新的人生成就！,12338,http://www.douban.com/group/PlusOne,55
女性的成长 | 成为更好的自己,17260,http://www.douban.com/group/female2,81
我要成为一个花艺师,5394,http://www.douban.com/group/377437,94
豆瓣时间 | 陪伴你成为自己,12506,http://www.douban.com/group/624245,-17
加入这个小组你就会成为绘画大大,7648,http://www.douban.com/group/625699,-58
绘画..承載梦想的容器.,55288,http://www.douban.com/group/cd--sketch,94
安东尼的城堡,20264,http://www.douban.com/group/antony,-482
我的城市拍给你看,59555,http://www.douban.com/group/644344,99
城市记忆,46570,http://www.douban.com/group/city-scene,96
香港城市大学,9354,http://www.douban.com/group/cityu,79
彩虹城市-Gay,9819,http://www.douban.com/group/RainbowRoad,92
哈尔滨城市秘密,6921,http://www.douban.com/group/59467,51
郑州城市之光书店,9650,http://www.douban.com/group/citylights,58
创意产业/插画设计/城市空间/UI交互,27972,http://www.douban.com/group/Illustrations,81
城市画报,39750,http://www.douban.com/group/citypictorial,-80
城市规划,11656,http://www.douban.com/group/65392,55
单集城市市集,5924,http://www.douban.com/group/isoho,-10
北京城市徒步,6653,http://www.douban.com/group/beijingwalker,-21
古典建筑与城市讨论组,6028,http://www.douban.com/group/classicist,6
城市数据 | Citydatum,5544,http://www.douban.com/group/citydautm,-318
豆瓣家教帮（北京上海及各大城市）,6584,http://www.douban.com/group/280360,96
无法不想起他和她过去的种种,11439,http://www.douban.com/group/100995,-307
在宿舍也可以好好吃饭,72937,http://www.douban.com/group/614739,93
今天也是好好吃饭的一天！,10328,http://www.douban.com/group/643218,96
当我们吃饭时我们看些什么,6066,http://www.douban.com/group/665268,45
天津吃喝玩晒小组,19023,http://www.douban.com/group/200637,97
吃喝在武汉2号组,9319,http://www.douban.com/group/286004,54
吃喝玩乐在大连,52056,http://www.douban.com/group/dleat,96
吃喝玩乐在青岛,32233,http://www.douban.com/group/qingdao,99
吃喝玩乐在南昌,16257,http://www.douban.com/group/Nan_Chang,94
上海旅游 吃喝玩乐吧,9175,http://www.douban.com/group/218424,98
吃喝玩乐在天津,22577,http://www.douban.com/group/tianjinleisure,97
吃喝玩乐在珠海,14476,http://www.douban.com/group/79892,94
吃喝玩乐在太原,14203,http://www.douban.com/group/162990,92
吃喝玩乐在西安,33808,http://www.douban.com/group/23983,95
吃喝玩乐在豆瓣,30170,http://www.douban.com/group/NordicEurope,98
吃喝玩乐在海口,9679,http://www.douban.com/group/fubaihaikou,87
吃喝玩乐在深圳,16602,http://www.douban.com/group/252195,99
吃喝玩乐交友沙龙(微信:YLKZWX),39218,http://www.douban.com/group/515859,88
吃喝玩乐在厦门,17761,http://www.douban.com/group/317516,84
合肥吃喝玩乐吧,7348,http://www.douban.com/group/221747,88
吃喝玩乐在江苏,21795,http://www.douban.com/group/279699,82
吃喝玩乐在沈阳,7086,http://www.douban.com/group/72052,58
聚美交友—吃喝玩乐来,9739,http://www.douban.com/group/535603,-306
成都吃喝玩乐（成都团购）,5348,http://www.douban.com/group/286450,40
杭州向太阳流浪,33857,http://www.douban.com/group/forsuns,65
庄瓣吃喝玩乐,7309,http://www.douban.com/group/36131,-298
周末吃喝玩乐,5917,http://www.douban.com/group/zhoumochwl,-1718
我们都是吃货,6916,http://www.douban.com/group/693219,99
沈阳吃货,12622,http://www.douban.com/group/shenyang-eating,80
澳洲找Deal达人-吃货-换客,7119,http://www.douban.com/group/melbourne,-354
豆瓣吃货,15532,http://www.douban.com/group/doubanchihuo,76
纯真的吃货,9064,http://www.douban.com/group/11727,-565
我是一个纯粹的吃货or美食家,26352,http://www.douban.com/group/518605,46
国际吃货勾搭集团,6804,http://www.douban.com/group/ilovefood,-503
喝酸奶° 吃水果,120030,http://www.douban.com/group/loveyogurt,-770
人类冲突观察计划,9680,http://www.douban.com/group/664062,79
是谁他妈的发明出国这么孤独的事儿,195260,http://www.douban.com/group/guduwawa,99
出国自助游教室(微信：zizhuyou123),447778,http://www.douban.com/group/skyfree,85
出国留学咨询互助,12707,http://www.douban.com/group/438115,95
雅思、托福、SAT出国考试资料库,10191,http://www.douban.com/group/482802,95
出国留学梦想互助组,5053,http://www.douban.com/group/304439,-22
我出国并不代表我家里有钱,10967,http://www.douban.com/group/nomoneynolife,-133
海归派*出国党*时差党,8246,http://www.douban.com/group/525151,-37
大连没事出来玩,31904,http://www.douban.com/group/k-dalian,95
把你的不开心说出来让大家开心一下,18235,http://www.douban.com/group/168318,56
新鲜美女出炉，独家减肥秘籍,9187,http://www.douban.com/group/72501,-110
没目标邪会,19298,http://www.douban.com/group/111124,-359
我今天出门了！,35625,http://www.douban.com/group/635611,94
每次出门我都很纠结,10755,http://www.douban.com/group/292658,-546
年轻就出去旅行吧,59780,http://www.douban.com/group/xingzou,97
征稿社（小组微信公众号duliwenziren）,28505,http://www.douban.com/group/145124,94
写作/阅读/约稿,29059,http://www.douban.com/group/yuegao,66
亲子活动聚乐部,6390,http://www.douban.com/group/168658,67
才华出众但异常贫穷联合会,5995,http://www.douban.com/group/99082,-760
杭州 出租 租房 中介免入,270963,http://www.douban.com/group/145219,99
北京出租房（请自觉统一标题格式）,152848,http://www.douban.com/group/276176,99
滨江搜房小队  搜租房 出租 求租,12032,http://www.douban.com/group/585560,99
深圳龙华房屋出租,9730,http://www.douban.com/group/554010,99
全上海免费租房 出租房,7984,http://www.douban.com/group/582797,99
上海出租求租合租房,6328,http://www.douban.com/group/520400,99
大纽约房屋出租/求租/合租,12054,http://www.douban.com/group/316384,99
爱大理 大理租房出租 二手转让 交友,5498,http://www.douban.com/group/tuliao,99
出租房改造,11831,http://www.douban.com/group/493249,77
初级会计考试,24880,http://www.douban.com/group/314094,97
渐渐老了，想找个初恋,7164,http://www.douban.com/group/first_love,55
生于八十年代初期,5613,http://www.douban.com/group/old,-168
阳明心学初探,10177,http://www.douban.com/group/wym,20
日语初学者,14415,http://www.douban.com/group/amhuming,95
除了正经事我们什么都聊,22129,http://www.douban.com/group/667556,99
除了上班，我们还捣腾小副业,9995,http://www.douban.com/group/486918,99
下厨房,1068425,http://www.douban.com/group/596337,99
